id,name0,name1,role,dept,hits
1600,HIST 143,Western Civ Since 1660-ACP,class,HIST,0
1601,HIST 172,US Hist Since 1877,class,HIST,0
1602,HIST 173,US Hist Since 1877-ACP,class,HIST,0
1603,HIST 199,Undergraduate Open Seminar,class,HIST,0
1604,HIST 200,Intro Hist Interpretation,class,HIST,0
1605,HIST 211,History East & Southern Africa,class,HIST,0
1606,HIST 221,Modern China,class,HIST,0
1607,HIST 222,Chinese Thght Confucius to Mao,class,HIST,0
1608,HIST 241,History of Ancient Rome,class,HIST,0
1609,HIST 251,War Milit Insts Soc Since 1815,class,HIST,0
1610,HIST 252,The Holocaust,class,HIST,0
1611,HIST 256,Great Britain Since 1688,class,HIST,0
1612,HIST 258,20thC World to Midcentury,class,HIST,0
1613,HIST 259,20thC World from Midcentury,class,HIST,0
1614,HIST 272,Twentieth Century America,class,HIST,0
1615,HIST 274,US & World Since 1917,class,HIST,0
1616,HIST 281,Constructing Race in America,class,HIST,0
1617,HIST 285,US Gender History to 1877,class,HIST,0
1618,HIST 350,European History 1815 to 1871,class,HIST,0
1619,HIST 369,History of Spain and Portugal,class,HIST,0
1620,HIST 372,"America's Republic, 1789-1861",class,HIST,0
1621,HIST 374,Civil War and Reconstruction,class,HIST,0
1622,HIST 377,United States Since 1932,class,HIST,0
1623,HIST 396,Special Topics,class,HIST,0
1624,HIST 422,Soc-Econ Hist Modern China,class,HIST,0
1625,HIST 437,Middle East in 20th Century,class,HIST,0
1626,HIST 439,The Ottoman Empire,class,HIST,0
1627,HIST 443,Byzantine Empire AD 284-717,class,HIST,0
1628,HIST 449,Modern Britain Since 1900,class,HIST,0
1629,HIST 461,Russia- Peter the Great to Rev,class,HIST,0
1630,HIST 462,Soviet Union Since 1917,class,HIST,0
1631,HIST 467,Eastern Europe,class,HIST,0
1632,HIST 471,History of American Families,class,HIST,0
1633,HIST 472,Immigrant America,class,HIST,0
1634,HIST 475,US Pub Health & Health Policy,class,HIST,0
1635,HIST 485,History of American Indian Law,class,HIST,0
1636,HIST 492,Historiography and Methodology,class,HIST,0
1637,HIST 495,Honors Seminar,class,HIST,0
1638,HIST 498,Research and Writing Seminar,class,HIST,0
1639,HIST 502,Prob in Comparative History,class,HIST,0
1640,HIST 504,Seminar in History of Science,class,HIST,0
1641,HIST 507,Prob in Latin American Hist,class,HIST,0
1642,HIST 520,Problems in Chinese History,class,HIST,0
1643,HIST 551,Prob European Hist Since 1789,class,HIST,0
1644,HIST 572,Prob in US Hist Since 1815,class,HIST,0
1645,HIST 573,Seminar Amer Hist Since 1789,class,HIST,0
1646,HIST 591,History and Social Theory,class,HIST,0
1647,HIST 596,Individual Research Project,class,HIST,0
1648,HNDI 202,Elementary Hindi-Urdu II,class,HNDI,0
1649,HNDI 404,Intermediate Hindi II,class,HNDI,0
1650,HNDI 406,Advanced Hindi II,class,HNDI,0
1651,HORT 100,Introduction to Horticulture,class,HORT,0
1652,HORT 105,Vegetable Gardening,class,HORT,0
1653,HORT 106,Home Horticulture,class,HORT,0
1654,HORT 107,Introduction to Floral Design,class,HORT,0
1655,HORT 180,Medicinal Plants and Herbology,class,HORT,0
1656,HORT 199,PLANET Preparation,class,HORT,0
1657,HORT 302,Woody Landscape Plants II,class,HORT,0
1658,HORT 344,Herbaceous Plants II,class,HORT,0
1659,HORT 346,Floristry and Floral Design II,class,HORT,0
1660,HORT 359,Landscape Plants Production,class,HORT,0
1661,HORT 362,Tree Fruit Production,class,HORT,0
1662,HORT 421,Horticultural Physiology,class,HORT,0
1663,HORT 441,Floricultural Crops Production,class,HORT,0
1664,HORT 450,Landscape Contracting,class,HORT,0
1665,HORT 456,Residential Site Design II,class,HORT,0
1666,HRE 400,Principles of HRE,class,HRE,0
1667,HRE 401,Training in Business/Industry,class,HRE,0
1668,HRE 411,Instructional Design,class,HRE,0
1669,HRE 414,Facilitation Skills,class,HRE,0
1670,HRE 472,Learning Technologies,class,HRE,0
1671,HRE 490,Issues and Developments in HRE,class,HRE,0
1672,HRE 509,Advanced Theories in HRD,class,HRE,0
1673,HRE 517,Community College Program Dev,class,HRE,0
1674,HRE 530,Organization Development,class,HRE,0
1675,HRE 533,Management of HRD,class,HRE,0
1676,HRE 536,International HRD,class,HRE,0
1677,HRE 570,Technology Transfer,class,HRE,0
1678,HRE 585,Program Evaluation,class,HRE,0
1679,HRE 590,Advanced Org. Development,class,HRE,0
1680,HRE 590,Engineering Design,class,HRE,0
1681,HRE 592,The Community College Student,class,HRE,0
1682,IB 100,Biological Sciences,class,IB,0
1683,IB 101,Biological Sciences,class,IB,0
1684,IB 102,"Plants, People & Environment",class,IB,0
1685,IB 103,Introduction to Plant Biology,class,IB,0
1686,IB 105,Environmental Biology,class,IB,0
1687,IB 109,Insects and People,class,IB,0
1688,IB 150,Organismal & Evolutionary Biol,class,IB,0
1689,IB 151,Organismal & Evol Biol Lab,class,IB,0
1690,IB 199,Undergraduate Open Seminar,class,IB,0
1691,IB 202,Structure and Function,class,IB,0
1692,IB 271,Organismal Biology,class,IB,0
1693,IB 302,Evolution,class,IB,0
1694,IB 335,Systematics of Plants,class,IB,0
1695,IB 363,Plants and Their Uses,class,IB,0
1696,IB 409,Evol of Infectious Disease,class,IB,0
1697,IB 410,Evolution and Development,class,IB,0
1698,IB 420,Plant Physiology,class,IB,0
1699,IB 432,Genes and Behavior,class,IB,0
1700,IB 433,Comparative Anatomy,class,IB,0
1701,IB 447,Field Ecology,class,IB,0
1702,IB 451,Conservation Biology,class,IB,0
1703,IB 461,Ornithology,class,IB,0
1704,IB 466,Invertebrate Zoology,class,IB,0
1705,IB 483,Insect Pathology,class,IB,0
1706,IB 496,Coral Reef Field Ecology,class,IB,0
1707,IB 496,Special Courses,class,IB,0
1708,IB 504,Genomic Analysis of Insects,class,IB,0
1709,IB 510,Discussions in Plant Biology,class,IB,0
1710,IB 513,Disc in Plant Physiology,class,IB,0
1711,IB 514,Disc in Systematics Biology,class,IB,0
1712,IB 545,Fish and Wildlife Ecol Seminar,class,IB,0
1713,IB 546,Topics in Ecology & Evolution,class,IB,0
1714,IE 300,Analysis of Data,class,IE,0
1715,IE 330,Industrial Quality Control,class,IE,0
1716,IE 360,Facilities Planning and Design,class,IE,0
1717,IE 361,Production Planning & Control,class,IE,0
1718,IE 397,Independent Study,class,IE,0
1719,IE 411,Optimization of Large Systems,class,IE,0
1720,IE 413,Simulation,class,IE,0
1721,IE 431,Quality Engineering,class,IE,0
1722,IE 470,Senior Engineering Project,class,IE,0
1723,IE 498,Special Topics,class,IE,0
1724,INFO 103,Introduction to Programming,class,INFO,0
1725,INFO 202,Social Aspects Info Systems,class,INFO,0
1726,INFO 390,Special Topics,class,INFO,0
1727,INFO 490,Special Topics,class,INFO,0
1728,ITAL 101,Elementary Italian I,class,ITAL,0
1729,ITAL 102,Elementary Italian II,class,ITAL,0
1730,ITAL 103,Intermediate Italian I,class,ITAL,0
1731,ITAL 104,Intermediate Italian II,class,ITAL,0
1732,ITAL 199,Undergraduate Open Seminar,class,ITAL,0
1733,ITAL 310,Advanced Grammar,class,ITAL,0
1734,ITAL 390,Spec Topics Italian Studies,class,ITAL,0
1735,ITAL 450,Italian Syntax & Phonology,class,ITAL,0
1736,ITAL 490,"Italy, Modernity & Theory",class,ITAL,0
1737,JAPN 199,Undergraduate Open Seminar,class,JAPN,0
1738,JAPN 202,Elementary Japanese II,class,JAPN,0
1739,JAPN 204,Intermediate Japanese II,class,JAPN,0
1740,JAPN 306,Advanced Japanese II,class,JAPN,0
1741,JAPN 408,Readings in Classical Japanese,class,JAPN,0
1742,JAPN 441,Fourth Year Japanese II,class,JAPN,0
1743,JOUR 199,Undergraduate Open Seminar,class,JOUR,0
1744,JOUR 200,Introduction to Journalism,class,JOUR,0
1745,JOUR 250,Journalism Ethics & Diversity,class,JOUR,0
1746,JOUR 400,Reporting I,class,JOUR,0
1747,JOUR 405,History of American Journalism,class,JOUR,0
1748,JOUR 411,Law and Communications,class,JOUR,0
1749,JOUR 415,Reporting II,class,JOUR,0
1750,JOUR 420,News Editing,class,JOUR,0
1751,JOUR 425,Graphics and Design,class,JOUR,0
1752,JOUR 435,Radio Journalism,class,JOUR,0
1753,JOUR 440,Television Journalism I,class,JOUR,0
1754,JOUR 445,Television Journalism II,class,JOUR,0
1755,JOUR 450,Media and Public Opinion,class,JOUR,0
1756,JOUR 451,Research Methods in Journalism,class,JOUR,0
1757,JOUR 460,Special Topics,class,JOUR,0
1758,JOUR 480,Advanced Reporting Topics,class,JOUR,0
1759,JOUR 500,Issues in Journalism,class,JOUR,0
1760,KIN 100,Development Activities,class,KIN,0
1761,KIN 101,Dance Activities,class,KIN,0
1762,KIN 102,Individual and Dual Activities,class,KIN,0
1763,KIN 103,Indoor Court Activities,class,KIN,0
1764,KIN 104,Skating Activities,class,KIN,0
1765,KIN 107,Aquatic Sport Activities,class,KIN,0
1766,KIN 109,Team Sport Activities,class,KIN,0
1767,KIN 111,Prescribed Exercise,class,KIN,0
1768,KIN 120,Injuries in Sport,class,KIN,0
1769,KIN 121,Survey of Sports Medicine,class,KIN,0
1770,KIN 122,Physical Activity and Health,class,KIN,0
1771,KIN 131,Movement Skills-Fitness,class,KIN,0
1772,KIN 132,Movement Skills-Swimming,class,KIN,0
1773,KIN 133,Movement Skills-Dance,class,KIN,0
1774,KIN 134,Movement Skills-Gymnastics,class,KIN,0
1775,KIN 135,Movement Skills-Field,class,KIN,0
1776,KIN 136,Movement Skills-Racquet,class,KIN,0
1777,KIN 140,Social Sci of Human Movement,class,KIN,0
1778,KIN 150,Bioscience of Human Movement,class,KIN,0
1779,KIN 182,Clin Progressions in AT I,class,KIN,0
1780,KIN 199,Undergraduate Open Seminar,class,KIN,0
1781,KIN 220,Fund of Athletic Training,class,KIN,0
1782,KIN 239,Coaching Strategies,class,KIN,0
1783,KIN 240,Soc & Psych of Phys Activity,class,KIN,0
1784,KIN 247,Intro to Sport Psychology,class,KIN,0
1785,KIN 249,Sport & Modern Society,class,KIN,0
1786,KIN 257,"Coordination, Control & Skill",class,KIN,0
1787,KIN 262,"Motor Develop, Growth & Form",class,KIN,0
1788,KIN 268,Children's Movement,class,KIN,0
1789,KIN 282,Clinical Progression AT III,class,KIN,0
1790,KIN 320,Adv Assess of Athl Injuries UE,class,KIN,0
1791,KIN 352,Bioenergetics of Movement,class,KIN,0
1792,KIN 355,Biomechanics of Human Movement,class,KIN,0
1793,KIN 362,Curriculum in Grades 7-12,class,KIN,0
1794,KIN 363,Instructional Strategies in PE,class,KIN,0
1795,KIN 384,Capstone Proficiency AT,class,KIN,0
1796,KIN 386,Exercise Instruction & Elderly,class,KIN,0
1797,KIN 387,Exper in the Agency Setting,class,KIN,0
1798,KIN 443,Psychophysiology in Ex & Sport,class,KIN,0
1799,KIN 450,Biochemistry of Exercise,class,KIN,0
1800,KIN 459,Physical Activity & Aging,class,KIN,0
1801,KIN 481,Med Aspects of Sports Medicine,class,KIN,0
1802,KIN 494,Special Topics,class,KIN,0
1803,KIN 501,Kinesiology Research Methods,class,KIN,0
1804,KIN 520,Issues in Sports Medicine,class,KIN,0
1805,KIN 555,Experimental Kinesiology,class,KIN,0
1806,KIN 557,Stress Immunology,class,KIN,0
1807,KIN 594,Special Topics,class,KIN,0
1808,KOR 202,Elementary Korean II,class,KOR,0
1809,KOR 204,Intermediate Korean II,class,KOR,0
1810,KOR 222,Korean Reading and Writing II,class,KOR,0
1811,KOR 242,Korean Reading and Writing IV,class,KOR,0
1812,KOR 306,Advanced Korean II,class,KOR,0
1813,KOR 441,Fourth Year Korean II,class,KOR,0
1814,LA 220,Exploring African Cities,class,LA,0
1815,LA 234,Site Design Studio,class,LA,0
1816,LA 241,Landform Design & Construction,class,LA,0
1817,LA 270,Behavioral Factors in Design,class,LA,0
1818,LA 281,Design Communications II,class,LA,0
1819,LA 314,History of World Landscapes,class,LA,0
1820,LA 336,Design Workshop Studio I,class,LA,0
1821,LA 343,Landscape Construction,class,LA,0
1822,LA 390,Landscapes & Human Health,class,LA,0
1823,LA 438,Design Workshop Studio II,class,LA,0
1824,LA 453,Cultural Precedent in Planting,class,LA,0
1825,LA 470,Social/Cultural Design Issues,class,LA,0
1826,LA 513,History of World Landscapes,class,LA,0
1827,LA 537,Landscape Plan & Design Studio,class,LA,0
1828,LA 565,Design/Behavior Studio,class,LA,0
1829,LA 587,Graduate Seminar,class,LA,0
1830,LA 594,Cultural Heritage,class,LA,0
1831,LAS 199,Disc. & Debating Global Issues,class,LAS,0
1832,LAS 199,Undergraduate Open Seminar,class,LAS,0
1833,LAST 170,Introduction to Latin America,class,LAST,0
1834,LAST 445,Native Latin Amer Languages,class,LAST,0
1835,LAT 101,Elementary Latin I,class,LAT,0
1836,LAT 102,Elementary Latin II,class,LAT,0
1837,LAT 103,Intermediate Latin,class,LAT,0
1838,LAT 104,Intro to Latin Literature,class,LAT,0
1839,LAT 302,Survey of Latin Literature II,class,LAT,0
1840,LAT 491,Readings in Latin Literature,class,LAT,0
1841,LAT 511,Advanced Prose Composition,class,LAT,0
1842,LAT 520,Proseminar,class,LAT,0
1843,LAW 199,Poverty Law,class,LAW,0
1844,LAW 199,Negotiations,class,LAW,0
1845,LAW 199,Actual Innocence,class,LAW,0
1846,LAW 301,Introduction to Law,class,LAW,0
1847,LAW 601,Contracts,class,LAW,0
1848,LAW 602,Property,class,LAW,0
1849,LAW 603,Torts,class,LAW,0
1850,LAW 604,Criminal Law,class,LAW,0
1851,LAW 606,Constitutional Law I,class,LAW,0
1852,LAW 607,Civil Procedure,class,LAW,0
1853,LAW 615,Administrative Law,class,LAW,0
1854,LAW 616,Environmental Law and Pol I,class,LAW,0
1855,LAW 622,Land Use Planning,class,LAW,0
1856,LAW 629,Bankruptcy,class,LAW,0
1857,LAW 632,Commercial Law,class,LAW,0
1858,LAW 633,Business Associations I,class,LAW,0
1859,LAW 634,Securities Regulation,class,LAW,0
1860,LAW 636,Business Associations II,class,LAW,0
1861,LAW 638,White Collar Crime,class,LAW,0
1862,LAW 642,Antitrust Law,class,LAW,0
1863,LAW 644,Copyright Law,class,LAW,0
1864,LAW 647,Income Taxation,class,LAW,0
1865,LAW 648,Corporate Taxation,class,LAW,0
1866,LAW 649,Partnership Taxation,class,LAW,0
1867,LAW 650,Estate and Gift Taxation,class,LAW,0
1868,LAW 654,International Trade Policy,class,LAW,0
1869,LAW 657,International Human Rights Law,class,LAW,0
1870,LAW 660,Individual Employee Rights,class,LAW,0
1871,LAW 664,Employment Discrimination,class,LAW,0
1872,LAW 668,Decendent's Estates and Trusts,class,LAW,0
1873,LAW 670,Elder Law,class,LAW,0
1874,LAW 673,Workers Compensation,class,LAW,0
1875,LAW 675,Products Liability,class,LAW,0
1876,LAW 676,Insurance Law,class,LAW,0
1877,LAW 680,Professional Responsibility,class,LAW,0
1878,LAW 682,Evidence,class,LAW,0
1879,LAW 684,Federal Courts,class,LAW,0
1880,LAW 687,Jurisprudence,class,LAW,0
1881,LAW 688,American Legal History,class,LAW,0
1882,LAW 689,Law and Economics,class,LAW,0
1883,LAW 690,Advanced Law and Economics,class,LAW,0
1884,LAW 693,Civil Clinic - Litigation,class,LAW,0
1885,LAW 693,Legislative Projects,class,LAW,0
1886,LAW 693,Domestic Violence Clinic,class,LAW,0
1887,LAW 693,Federal Civil Rights Clinic,class,LAW,0
1888,LAW 693,Appellate Prosecutor,class,LAW,0
1889,LAW 696,Clinical Assistantships,class,LAW,0
1890,LAW 699,Independent Study,class,LAW,0
1891,LAW 792,Islamic Law,class,LAW,0
1892,LAW 792,Public Sector Labor Law,class,LAW,0
1893,LAW 792,Legal Profession,class,LAW,0
1894,LAW 792,Bailouts,class,LAW,0
1895,LAW 792,Collective Bargaining in Sport,class,LAW,0
1896,LAW 792,Law & Psychiatry,class,LAW,0
1897,LAW 792,Jurisdictional Competition,class,LAW,0
1898,LAW 792,"Markets, White Collar Crime &",class,LAW,0
1899,LAW 792,Immersion Journalism,class,LAW,0
1900,LAW 792,Law and the Brain,class,LAW,0
1901,LAW 793,Pre-Trial Litigation,class,LAW,0
1902,LAW 793,Adv. Trial Ad: Intell Property,class,LAW,0
1903,LAW 793,Family Law Practice,class,LAW,0
1904,LAW 794,Practice Strategic Dev IBT,class,LAW,0
1905,LAW 794,Employee Benefits,class,LAW,0
1906,LAW 794,Executive Compensation,class,LAW,0
1907,LAW 794,State and Local Taxation,class,LAW,0
1908,LAW 794,Business Strategy,class,LAW,0
1909,LAW 794,Mergers & Acquisitions,class,LAW,0
1910,LAW 794,Mergers and Acquisitions,class,LAW,0
1911,LAW 794,Bankruptcy Reorganizations-Met,class,LAW,0
1912,LAW 796,EU-US Relations Special Topics,class,LAW,0
1913,LAW 796,Internationl & Comp Family Law,class,LAW,0
1914,LAW 796,Comparative Law,class,LAW,0
1915,LAW 796,Global Lawmaking,class,LAW,0
1916,LAW 797,Patent Prosecution,class,LAW,0
1917,LAW 797,European Intellectual Property,class,LAW,0
1918,LAW 797,Trade Secrets,class,LAW,0
1919,LAW 798,Information Privacy Law,class,LAW,0
1920,LAW 798,Environmental Responsibility,class,LAW,0
1921,LAW 798,Individualism and its Critics,class,LAW,0
1922,LAW 798,Globalization,class,LAW,0
1923,LAW 798,The First Amendment,class,LAW,0
1924,LAW 798,Advanced Legal Writing,class,LAW,0
1925,LAW 798,Advanced Legal Research,class,LAW,0
1926,LAW 798,Native Amer & Law:1787-2007,class,LAW,0
1927,LAW 798,Law & Sexual Orientation,class,LAW,0
1928,LAW 798,Critical Race Feminism,class,LAW,0
1929,LAW 798,Law and Social Movements,class,LAW,0
1930,LAW 798,Topics in Separation of Powers,class,LAW,0
1931,LAW 798,Att and Auth in Copyright,class,LAW,0
1932,LAW 798,Sports Law Seminar,class,LAW,0
1933,LGLA 202,Elementary Lingala II,class,LGLA,0
1934,LGLA 404,Intermediate Lingala II,class,LGLA,0
1935,LING 100,Intro to Language Science,class,LING,0
1936,LING 105,Language in Daily Life,class,LING,0
1937,LING 111,Language in Globalization,class,LING,0
1938,LING 199,Undergraduate Open Seminar,class,LING,0
1939,LING 210,Language History,class,LING,0
1940,LING 225,Elements of Psycholinguistics,class,LING,0
1941,LING 250,Language Diversity in the USA,class,LING,0
1942,LING 301,Elements of Syntax,class,LING,0
1943,LING 302,Elements of Phonology,class,LING,0
1944,LING 400,Intro to Linguistic Structure,class,LING,0
1945,LING 404,Tutorials in Non-Western Lang,class,LING,0
1946,LING 406,Intro to Computational Ling,class,LING,0
1947,LING 425,Intro to Psycholinguistics,class,LING,0
1948,LING 504,Practicum,class,LING,0
1949,LING 507,Formal Semantics I,class,LING,0
1950,LING 510,Topics in African Linguistics,class,LING,0
1951,LING 520,Acoustic Phonetics,class,LING,0
1952,LING 541,Syntax II,class,LING,0
1953,LING 551,Pragmatics,class,LING,0
1954,LING 555,Socioling of World Englishes,class,LING,0
1955,LING 581,Topics in Syntactic Theory,class,LING,0
1956,LING 591,Seminar in Linguistic Analysis,class,LING,0
1957,LIR 100,Introduction to Labor Studies,class,LIR,0
1958,LIR 110,Labor and Social Movements,class,LIR,0
1959,LIR 120,Contemporary Labor Problems,class,LIR,0
1960,LIR 130,Intro Labr Wrkng Class History,class,LIR,0
1961,LIR 200,Globalization and Workers,class,LIR,0
1962,LIR 260,Union Organizing,class,LIR,0
1963,LIR 300,"Workers, Unions, and Politics",class,LIR,0
1964,LIR 320,"Gender, Race, Class and Work",class,LIR,0
1965,LIR 542,Collective Bargaining,class,LIR,0
1966,LIR 543,Workplace Dispute Resolution,class,LIR,0
1967,LIR 545,Economics of Human Resources,class,LIR,0
1968,LIR 557,Human Resources Theory,class,LIR,0
1969,LIR 561,Compensation Systems,class,LIR,0
1970,LIR 563,HR Info Sys & Comput App in IR,class,LIR,0
1971,LIR 564,HR Training and Development,class,LIR,0
1972,LIR 565,HR Management and Strategy,class,LIR,0
1973,LIR 566,International HR Management,class,LIR,0
1974,LIR 567,Negotiation in HR Decisions,class,LIR,0
1975,LIR 568,Firm Performance and HR,class,LIR,0
1976,LIR 569,Power & Influence in HRM,class,LIR,0
1977,LIR 590,Individual Topics,class,LIR,0
1978,LIR 591,Employment Relations Systems,class,LIR,0
1979,LIR 592,Research Methods in LIR,class,LIR,0
1980,LIR 595,Managing Diversity Globally,class,LIR,0
1981,LIR 598,Des High-Involvemt Workplaces,class,LIR,0
1982,LIS 390,Serving Child in Schools/Comm,class,LIS,0
1983,LIS 390,Ethics in Cyberspace,class,LIS,0
