id,name0,name1,role,dept,hits
3679,EALC 500,Proseminar in EALC,class,,0
3680,EALC 560,East Asian Language Pedagogy,class,,0
3681,ECE 310,Digital Signal Processing,class,,0
3682,ECE 311,Digital Signal Processing Lab,class,,0
3683,ECE 316,Ethics and Engineering,class,,0
3684,ECE 317,ECE Technology & Management,class,,0
3685,ECE 330,Power Ckts & Electromechanics,class,,0
3686,ECE 333,Green Electric Energy,class,,0
3687,ECE 340,Semiconductor Electronics,class,,0
3688,ECE 342,Electronic Circuits,class,,0
3689,ECE 343,Electronic Circuits Laboratory,class,,0
3690,ECE 350,Fields and Waves II,class,,0
3691,ECE 402,Electronic Music Synthesis,class,,0
3692,ECE 408,Applied Parallel Programming,class,,0
3693,ECE 420,Embedded DSP Laboratory,class,,0
3694,ECE 437,Sensors and Instrumentation,class,,0
3695,ECE 451,Adv Microwave Measurements,class,,0
3696,ECE 452,Electromagnetic Fields,class,,0
3697,ECE 454,Antennas,class,,0
3698,ECE 455,Optical Electronics,class,,0
3699,ECE 459,Communications Systems,class,,0
3700,ECE 460,Optical Imaging,class,,0
3701,ECE 464,Power Electronics,class,,0
3702,ECE 465,Optical Communications Systems,class,,0
3703,ECE 466,Optical Communications Lab,class,,0
3704,ECE 469,Power Electronics Laboratory,class,,0
3705,ECE 470,Introduction to Robotics,class,,0
3706,ECE 476,Power System Analysis,class,,0
3707,ECE 482,Digital IC Design,class,,0
3708,ECE 485,MEMS Devices & Systems,class,,0
3709,ECE 510,Micro and Nanolithography,class,,0
3710,ECE 527,System-On-Chip Design,class,,0
3711,ECE 530,Large-Scale System Analysis,class,,0
3712,ECE 532,Compnd Semicond & Diode Lasers,class,,0
3713,ECE 535,Theory of Semicond & Devices,class,,0
3714,ECE 537,Speech Processing Fundamentals,class,,0
3715,ECE 542,Fault-Tolerant Dig Syst Design,class,,0
3716,ECE 547,Topics in Image Processing,class,,0
3717,ECE 551,Digital Signal Processing II,class,,0
3718,ECE 552,Numerical Circuit Analysis,class,,0
3719,ECE 556,Coding Theory,class,,0
3720,ECE 562,Advanced Digital Communication,class,,0
3721,ECE 563,Information Theory,class,,0
3722,ECE 565,Energy Dissipation Electronics,class,,0
3723,ECE 571,EM Waves in Inhomogen Media,class,,0
3724,ECE 572,Quantum Opto-Electronics,class,,0
3725,ECE 573,Power System Control,class,,0
3726,ECE 586,Topics in Decision and Control,class,,0
3727,ECON 481,Govt Reg of Economic Activity,class,,0
3728,ECON 482,Health Economics,class,,0
3729,ECON 483,Econ of Innovation and Tech,class,,0
3730,ECON 490,Topics in Economics,class,,0
3731,ECON 500,General Microeconomic Theory,class,,0
3732,ECON 506,Economic Statistics,class,,0
3733,ECON 511,Public Goods Theory,class,,0
3734,ECON 520,International Trade Theory,class,,0
3735,ECON 564,The Theory of Monetary Policy,class,,0
3736,ECON 566,Math Econ II,class,,0
3737,ECON 575,Econometrics II,class,,0
3738,EDUC 101,Education Orientation Seminar,class,,0
3739,EDUC 102,Freshman Honors Seminar,class,,0
3740,ENG 191,International Dimens of Engrg,class,,0
3741,ENG 198,Aspirations to Leadership,class,,0
3742,ENG 198,Aspirations to Leadership II,class,,0
3743,ENG 198,iEFX Projects 1,class,,0
3744,ENG 198,iEFX Projects 2,class,,0
3745,ENG 198,iEFX Projects 3,class,,0
3746,ENG 198,Renaissance Engineer,class,,0
3747,ENG 199,MEP Mentoring,class,,0
3748,ENG 199,Multicultural Experiences,class,,0
3749,ENG 199,Undergrad Research Seminar,class,,0
3750,ENG 199,Freshman Ugr Research Seminar,class,,0
3751,ENG 199,Mentoring Class for Women,class,,0
3752,ENG 199,Mentoring for Freshman Women,class,,0
3753,ENG 298,Foundations of Business and En,class,,0
3754,ENG 298,User-Oriented Collaborative La,class,,0
3755,ENG 315,LINC Avicenna Community Health,class,,0
3756,ENG 315,LINC Boys and Girls Club,class,,0
3757,ENG 315,LINC Bridge to China,class,,0
3758,ENG 315,LINC Create Africa South Phans,class,,0
3759,ENG 315,LINC Cove Alliance Uganda,class,,0
3760,ENG 315,LINC Campus Middle School,class,,0
3761,ENG 315,LINC Electric Vehicle Initiati,class,,0
3762,ENG 315,LINC Grab-A-Bike,class,,0
3763,ENG 315,LINC Illinois Green Business,class,,0
3764,ENG 315,LINC Habitat for Humanity,class,,0
3765,ENG 315,LINC Illini Prosthetic Technol,class,,0
3766,ENG 315,LINC Illinois-Indiana Sea Gran,class,,0
3767,ENG 315,LINC Mali Water Project,class,,0
3768,ENG 315,LINC Practical Assistance Srvr,class,,0
3769,ENG 315,LINC EWB Stored Energy Solar C,class,,0
3770,ENG 315,LINC SmileHealthy,class,,0
3771,ENG 315,LINC SOAR Youth Programs,class,,0
3772,ENG 315,LINC University YMCA,class,,0
3773,ENG 333,"Creativity, Innovation, Vision",class,,0
3774,ENG 460,Entrepreneurship for Engineers,class,,0
3775,ENG 461,Technology Entrepreneurship,class,,0
3776,ENG 465,Business Technical Consulting,class,,0
3777,ENG 466,High-Tech Venture Marketing,class,,0
3778,ENG 471,Seminar Energy & Sustain Engrg,class,,0
3779,ENG 491,Cubesat 1,class,,0
3780,ENG 491,Cubesat 2,class,,0
3781,ENG 491,SAE Formula Car,class,,0
3782,ENG 491,Start Up Senior Design,class,,0
3783,ENG 498,Applied Project Management 2,class,,0
3784,ENG 498,Applied Project Management,class,,0
3785,ENG 560,Managing Advanced Technol I,class,,0
3786,ENG 567,Venture Funded Startups,class,,0
3787,ENG 598,Special Topics,class,,0
3788,ENG 598,Applied Project Management 2,class,,0
3789,ENG 598,Creativity Innovation Vision,class,,0
3790,ENGL 103,Intro to Fiction,class,,0
3791,ENGL 199,Jane Austen and the Bronte's,class,,0
3792,ENGL 199,Reading For Writers,class,,0
3793,ENGL 199,Indian Cinema in Context,class,,0
3794,ENGL 241,Beginnings of Modern Poetry,class,,0
3795,ENGL 274,Globalization and Empire,class,,0
3796,ENGL 300,Success in America,class,,0
3797,ENGL 300,Edith Wharton and Her Times,class,,0
3798,ENGL 300,Postmodern Britain,class,,0
3799,ENGL 300,Women's Writing 18th Century,class,,0
3800,ENGL 325,Queer Print Culture,class,,0
3801,ENGL 373,Sexuality & Cinema in the U.S.,class,,0
3802,ENGL 373,Countercultures in the Movies,class,,0
3803,ENGL 397,Masculinity in Enlightenment,class,,0
3804,ENGL 397,Black Aesthetics,class,,0
3805,ENGL 397,Lit & Religion 19th C Brit,class,,0
3806,ENGL 418,Shakespeare,class,,0
3807,ENGL 429,18th Century Fiction,class,,0
3808,ENGL 455,Austen and Wollstonecraft,class,,0
3809,ENGL 455,Willa Cather,class,,0
3810,ENGL 455,Lynch and Cronenberg,class,,0
3811,ENGL 461,Gender & Educ in Enlightenment,class,,0
3812,ENGL 461,Topics in Bodies and Gender,class,,0
3813,ENGL 462,Topics in Modern Fiction,class,,0
3814,ENGL 500,Intro to Criticism & Research,class,,0
3815,ENGL 505,Writing Studies I,class,,0
3816,ENGL 514,Medieval Paleography,class,,0
3817,ENGL 537,British Aesthetics,class,,0
3818,ENGL 543,Yeats: Poetic Enchantment,class,,0
3819,ENGL 547,Amer Colonialism & Aftermath,class,,0
3820,ENGL 563,Literature and Globalization,class,,0
3821,ENGL 563,Seminar Themes and Movements,class,,0
3822,ENGL 578,Humanities & Neurodisciplines,class,,0
3823,ENGL 581,Indigenous Critical Theory,class,,0
3824,ENGL 582,Ethnographic Methods,class,,0
3825,EOL 199,The College Experience,class,,0
3826,EOL 440,Prof Issues for Teachers,class,,0
3827,EOL 546,Educational Finance,class,,0
3828,EOL 548,Poli & Cultural Context of Ed,class,,0
3829,EOL 549,Administration Theory,class,,0
3830,EOL 566,Financial Administration,class,,0
3831,EOL 570,Organization of Higher Ed,class,,0
3832,EOL 572,The College Student,class,,0
3833,EOL 576,Higher Education Finance,class,,0
3834,EOL 588,Capstone Experience I & II,class,,0
3835,EOL 590,Advanced Seminar Research,class,,0
3836,EOL 590,Advanced Readings in Higher Ed,class,,0
3837,EOL 590,Research I,class,,0
3838,EPS 199,Back to the 1960's,class,,0
3839,EPS 410,Philosophy of Education,class,,0
3840,EPS 500,Topics in Educational Policy,class,,0
3841,EPS 503,Seminar in the History of Ed,class,,0
3842,EPS 590,Youth & Cit in a Digital Age,class,,0
3843,EPS 590,"Ed, Div & Critical Citizenship",class,,0
3844,EPS 590,GSE Capstone Projects,class,,0
3845,EPSY 199,Educating Today's Children,class,,0
3846,EPSY 413,Intelligence Assess and Theory,class,,0
3847,EPSY 470,Intro to Evaluation Theory,class,,0
3848,EPSY 485,Assessing Student Performance,class,,0
3849,EPSY 490,Case Study Methods,class,,0
3850,EPSY 511,Voc Psych Theories and Assess,class,,0
3851,EPSY 556,Analysis of Adv Instruct Tech,class,,0
3852,EPSY 575,Mixed Method Inquiry,class,,0
3853,EPSY 580,Statistical Inference in Educ,class,,0
3854,EPSY 582,Advanced Statistical Methods,class,,0
3855,EPSY 585,Theories of Measurement I,class,,0
3856,ESE 200,Earth Systems,class,,0
3857,ESE 445,Earth Resources Sustainability,class,,0
3858,EURO 501,EU Institutions and Governance,class,,0
3859,EURO 596,EU/US Transatl Relationship,class,,0
3860,EURO 596,Intro to EU Studies,class,,0
3861,FIN 230,Introduction to Insurance,class,,0
3862,FIN 390,Finance Academy,class,,0
3863,FIN 411,Investment & Portfolio Mngt,class,,0
3864,FIN 418,Financial Modeling,class,,0
3865,FIN 435,Personal Wealth Management,class,,0
3866,FIN 443,Legal Issues in Real Estate,class,,0
3867,FIN 444,Urban Real Estate Valuation,class,,0
3868,FIN 490,Cases in Financial Statements,class,,0
3869,FIN 490,Real Estate Development,class,,0
3870,FIN 500,Introduction to Finance,class,,0
3871,FIN 501,Financial Economics,class,,0
3872,FIN 516,Term Structure Models,class,,0
3873,FIN 521,Advanced Corporate Finance,class,,0
3874,FIN 541,Real Estate Economics,class,,0
3875,FIN 580,Behaviorial Finance,class,,0
3876,FIN 580,Behavioral Finance,class,,0
3877,FIN 580,Cases in Financial Statements,class,,0
3878,FIN 580,Comm Skills for Fin Profession,class,,0
3879,FIN 580,Business and Public Policy,class,,0
3880,FIN 580,Real Estate Development,class,,0
3881,FIN 580,Special Topics in Finance,class,,0
3882,FIN 580,Gen Equ Anal of Env Tax Policy,class,,0
3883,FIN 590,Individual Study and Research,class,,0
3884,FIN 592,Empirial Analysis in Finance,class,,0
3885,FIN 594,Seminar in Corporate Finance,class,,0
3886,FR 156,Exploring Paris,class,,0
3887,FR 195,French Intellectual Tradition,class,,0
3888,FR 323,Major Literary Figures,class,,0
3889,FR 413,French Phonetics and Phonology,class,,0
3890,FR 419,Techniques in Translation I,class,,0
3891,FR 485,Commercial & Econ French I,class,,0
3892,FR 505,Tchg College&Secondary French,class,,0
3893,FR 530,Intro Res and Text Criticism,class,,0
3894,FR 572,Seminar 17thC French Lit,class,,0
3895,FSHN 140,Introduction to Hospitality,class,,0
3896,FSHN 199,"Nutrition, Fitness & Wellness",class,,0
3897,FSHN 199,Undergraduate Open Seminar,class,,0
3898,FSHN 199,Issues & Careers in Dietetics,class,,0
3899,FSHN 302,Sensory Evaluation of Foods,class,,0
3900,FSHN 322,Nutrition and the Life Cycle,class,,0
3901,FSHN 345,Hospitality Purchasing,class,,0
3902,FSHN 398,Undergraduate Seminar,class,,0
3903,FSHN 414,Food Chemistry,class,,0
3904,FSHN 416,Food Chemistry Laboratory,class,,0
3905,FSHN 420,Nutritional Aspects of Disease,class,,0
3906,FSHN 426,Biochemical Nutrition I,class,,0
3907,FSHN 429,Nutrition Assessment & Therapy,class,,0
3908,FSHN 461,Food Processing I,class,,0
3909,FSHN 465,Principles of Food Technology,class,,0
3910,FSHN 466,Food Product Development,class,,0
3911,FSHN 469,Package Engineering,class,,0
3912,FSHN 480,Basic Toxicology,class,,0
3913,FSHN 518,Chemistry of Lipids in Foods,class,,0
3914,FSHN 595,Graduate Food Chemistry,class,,0
3915,FSHN 595,Principles of Food Technology,class,,0
3916,FSHN 595,Adv Topics in Sensory Science,class,,0
3917,FSHN 595,Value-Added Biotransformation,class,,0
3918,GE 420,Digital Control Systems,class,,0
3919,GE 450,Decision Analysis I,class,,0
3920,GE 530,Multiattribute Decision Making,class,,0
3921,GEOG 104,Social and Cultural Geography,class,,0
3922,GEOG 106,Geographies of Globalization,class,,0
3923,GEOG 199,Urban Sustainability,class,,0
3924,GEOG 412,Geospatial Tech & Society,class,,0
3925,GEOG 455,Geog of Sub-Saharn Africa,class,,0
3926,GEOG 465,Transp and Sustainability,class,,0
3927,GEOG 468,Biological Modeling,class,,0
3928,GEOG 471,Recent Trends in Geog Thought,class,,0
3929,GEOG 496,Climate & Social Vulnerability,class,,0
3930,GEOG 520,Political Ecology,class,,0
3931,GEOG 570,Advanced Spatial Analysis,class,,0
3932,GEOL 104,Geology of the National Parks,class,,0
3933,GEOL 143,History of Life,class,,0
3934,GEOL 401,Geomorphology,class,,0
3935,GEOL 411,Structural Geol and Tectonics,class,,0
3936,GEOL 432,Mineralogy and Mineral Optics,class,,0
3937,GEOL 470,Introduction to Hydrogeology,class,,0
3938,GEOL 497,Geological Fluid Dynamics,class,,0
3939,GEOL 531,Structural Mineralogy,class,,0
3940,GER 199,Prison Break,class,,0
3941,GER 201,German Popular Culture,class,,0
3942,GER 270,Sexuality and Literature,class,,0
3943,GER 320,German for Business,class,,0
3944,GER 500,Readings in German Grads I,class,,0
3945,GER 510,Introduction to Graduate Study,class,,0
3946,GER 570,Studies in Critical Theory,class,,0
3947,GER 582,Theories of German Lang Tchg,class,,0
3948,GER 593,Carl Schmitt & Jewish Enemies,class,,0
3949,GLBL 100,Intro to Global Studies,class,,0
3950,GLBL 199,GLBL ST Field Work Preparation,class,,0
3951,GLBL 199,Governance,class,,0
3952,GLBL 296,Human Rights in a Global .....,class,,0
3953,GLBL 296,Current Conflict on the Mexico,class,,0
3954,GLBL 296,Global Approaches to Urban...,class,,0
3955,GLBL 296,Food & Globalization,class,,0
3956,GLBL 296,Truth Commissions in ...,class,,0
3957,GLBL 298,"Cape Town, South Africa",class,,0
3958,GRK 101,Elementary Greek I,class,,0
3959,GRK 201,Classical & Koine Greek I,class,,0
3960,GRK 401,Homeric Greek,class,,0
3961,GRKM 201,Elementary Modern Greek I,class,,0
3962,GRKM 403,Intermediate Modern Greek I,class,,0
3963,GWS 100,Intro Gender & Women's Studies,class,,0
3964,GWS 201,"Race, Gender & Power",class,,0
3965,GWS 255,"Queer Lives, Queer Politics",class,,0
3966,GWS 325,Lesbian/Queer Media Cultures,class,,0
3967,GWS 363,"Gender, Health & Pop Culture",class,,0
3968,GWS 365,"Gender, Science and Technology",class,,0
3969,GWS 370,Queer Theory,class,,0
3970,GWS 382,Black Women & Popular Culture,class,,0
3971,GWS 387,History of Sexuality in U.S.,class,,0
3972,GWS 460,Transnational Feminisms,class,,0
3973,GWS 485,The Politics of Fashion,class,,0
3974,GWS 492,Senior Thesis,class,,0
3975,GWS 550,Fem Theories Humanities,class,,0
3976,HCD 590,Advanced Research Methods,class,,0
3977,HDES 595,Res Sem Human Enviro,class,,0
3978,HDFS 199,How to Have a Happy Family,class,,0
3979,HDFS 199,Issues & Careers in HDFS,class,,0
3980,HDFS 208,Child Fam with Special Needs,class,,0
3981,HDFS 225,Close Relationships,class,,0
3982,HDFS 301,Infancy & Early Childhood,class,,0
3983,HDFS 340,"Gender, Relationshps & Society",class,,0
3984,HDFS 401,Socialization and Development,class,,0
3985,HDFS 408,Hospitalized Children,class,,0
3986,HDFS 425,Critical Family Transitions,class,,0
3987,HDFS 494,Dev Asses & Screen Porject,class,,0
3988,HDFS 494,Food and Family Program,class,,0
3989,HDFS 494,STRONG Kids Program,class,,0
3990,HDFS 501,Human Development Theories,class,,0
3991,HDFS 523,Ethnic Families,class,,0
3992,HEBR 201,Elementary Modern Hebrew I,class,,0
3993,HEBR 403,Intermediate Modern Hebrew I,class,,0
3994,HEBR 405,Advanced Modern Hebrew I,class,,0
3995,HIST 105,Latin America to Independence,class,,0
3996,HIST 110,History of Africa,class,,0
3997,HIST 130,History of South Asia,class,,0
3998,HIST 164,The Automobile,class,,0
3999,HIST 170,US Hist to 1877-ACP,class,,0
4000,HIST 171,US Hist to 1877,class,,0
4001,HIST 220,Traditional China,class,,0
4002,HIST 245,Women & Gender Pre-Mod Europe,class,,0
4003,HIST 251,Warfare Milit Insts & Soc,class,,0
4004,HIST 253,Enlightenment to Existentialsm,class,,0
4005,HIST 255,British Isles to 1688,class,,0
4006,HIST 256,Britain and World Since 1688,class,,0
4007,HIST 263,US History of Medicine,class,,0
4008,HIST 269,Jewish History Since 1700,class,,0
4009,HIST 271,Nineteenth Century America,class,,0
4010,HIST 273,Illinois History,class,,0
4011,HIST 275,Afro-American History to 1877,class,,0
4012,HIST 278,US Native Americans Since 1850,class,,0
4013,HIST 280,Caribbean Latina/o Migration,class,,0
4014,HIST 295,Honors Colloquium,class,,0
4015,HIST 342,Cultural Hist of Technoscience,class,,0
4016,HIST 345,Medieval Civilization,class,,0
4017,HIST 346,The Age of the Renaissance,class,,0
4018,HIST 349,"Age of Revolution, 1775-1815",class,,0
4019,HIST 367,History of Western Medicine,class,,0
4020,HIST 369,Spain and Portugal from 1808,class,,0
4021,HIST 376,Soc History Indus Am from 1918,class,,0
4022,HIST 380,US in an Age of Empire,class,,0
4023,HIST 381,Urban History,class,,0
4024,HIST 396,Darwin and the Darwinian Rev,class,,0
4025,HIST 396,Oral History,class,,0
4026,HIST 396,A History of Israel,class,,0
4027,HIST 396,ShakespeareÌ¢‰âÂ‰ã¢s Worlds,class,,0
4028,HIST 396,Black Freedom Struggles in US,class,,0
4029,HIST 410,Decolonization in Africa,class,,0
4030,HIST 411,20thC Africa Intellectual Hist,class,,0
4031,HIST 420,China Under the Qing Dynasty,class,,0
4032,HIST 438,Egypt Since World War I,class,,0
4033,HIST 448,Modern Britain,class,,0
4034,HIST 455,Modern France,class,,0
4035,HIST 479,19thC US Intel & Cultr Hist,class,,0
4036,HIST 495,Honors Research & Writing Sem,class,,0
4037,HIST 497,History of Historiography,class,,0
4038,HIST 560,Problems in Russian History,class,,0
4039,HIST 570,Prob in American Hist to 1830,class,,0
4040,HIST 593,Approaches to History,class,,0
4041,HNDI 201,Elementary Hindi-Urdu I,class,,0
4042,HNDI 403,Intermediate Hindi I,class,,0
4043,HNDI 405,Advanced Hindi I,class,,0
4044,HNDI 412,Business Hindi,class,,0
4045,HORT 240,Plant Propagation,class,,0
4046,HORT 246,Floral Design I,class,,0
4047,HORT 255,Multifunctional Landscapes,class,,0
4048,HORT 301,Woody Landscape Plants I,class,,0
4049,HORT 316,Landscaping with Native Plants,class,,0
4050,HORT 341,Greenhouse Mgmt and Production,class,,0
4051,HORT 343,Herbaceous Plants I,class,,0
4052,HORT 355,Landscape Graphics & Design,class,,0
4053,HORT 361,Small Fruits and Viticulture,class,,0
4054,HORT 458,Tree Mgmt in the Urban Forest,class,,0
4055,HORT 464,International Hort Products,class,,0
4056,HORT 505,Research Methods in Plant Sci,class,,0
4057,HORT 598,Native Plants for Landscapes,class,,0
4058,HRE 412,Instructional Techniques,class,,0
4059,HRE 490,System Theory Applied to HRD,class,,0
4060,HRE 492,Supervised Internship in HRE,class,,0
4061,HRE 495,Capstone,class,,0
4062,HRE 495,Research in Orgs & Institution,class,,0
